id,activity_type,transaction_time,type,price,qty,side,symbol,leaves_qty,order_id,cum_qty
20210204132916549::edfa8521-a9ce-4973-9afa-b5ea0b6660a6,FILL,2021-02-04T18:29:16.549643Z,fill,135.96,4,sell,AAPL,0,342a19cd-2986-407c-b8fc-f76b0f1618e3,4
20210204132748761::5c5dd90d-2384-47d5-b405-f605da69eda7,FILL,2021-02-04T18:27:48.761038Z,fill,135.96,4,buy,AAPL,0,eb55bda3-0eb3-4ed0-abb9-a32274e944f8,4
20210204132648880::873fa708-06ca-4b9f-b21a-aea030431753,FILL,2021-02-04T18:26:48.880613Z,fill,61.87,64,sell,EBAY,0,aa6c37fd-2089-442a-894d-e61ad4bd1637,64
20210204132648649::fde3a82f-a903-4ebf-bce0-64280b3a5fd0,FILL,2021-02-04T18:26:48.64956Z,fill,16,250,sell,JBLU,0,c5927d90-7dc6-4c13-8633-a9d51355f490,250
20210204132648580::d8baad3f-03d0-4645-93e2-86177d896736,FILL,2021-02-04T18:26:48.580342Z,fill,268.76,14,sell,PYPL,0,10b7c990-b99f-469c-93c7-a980f04fc39a,14
20210204130331493::04d1f52f-c943-4256-94d4-e0d1bd9ba18e,FILL,2021-02-04T18:03:31.493535Z,fill,266.99,14,buy,PYPL,0,1e5fc7e5-ba46-4229-bb0c-bef3341906ea,14
20210204130322874::92320981-0b6f-4897-afa0-23306bfe5635,FILL,2021-02-04T18:03:22.874546Z,fill,15.96,250,buy,JBLU,0,ae7301dd-9fe7-4ac5-aa3b-b34a3487537d,250
20210204130104444::b43c2242-dd3a-4e93-b2db-1087022cf272,FILL,2021-02-04T18:01:04.444382Z,fill,266.02,1,sell,PYPL,0,d76c71f6-bc77-4396-91a0-a27a709f42bf,1
20210204130104281::465fa2d1-8dfa-4cb5-986d-743a11ac5726,FILL,2021-02-04T18:01:04.281746Z,fill,266.02,1,sell,PYPL,0,de20ec01-f382-44f6-b70d-f6b767b92dce,1
20210204130104249::890fb8f6-43df-4e9a-a533-34db2cb6c590,FILL,2021-02-04T18:01:04.249015Z,fill,266.02,1,sell,PYPL,0,a3c79186-7dc2-44b9-badd-f4af336caa4e,1
